Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
35939,7121677,62,16,single,rented,no,Software_Developer,Panvel,Maharashtra,7,10
35940,6097020,48,10,single,rented,no,Physician,Gangtok,Sikkim,10,13
35941,1612818,79,10,single,rented,no,Lawyer,Sonipat,Haryana,10,11
35942,4088739,77,20,single,rented,no,Analyst,Ahmednagar,Maharashtra,5,13
35943,8239075,26,7,single,rented,no,Analyst,Bhalswa_Jahangir_Pur,Delhi,7,11
35944,3085277,0,6,single,norent_noown,no,Surveyor,Korba,Chhattisgarh,6,12
35945,7537859,0,8,single,rented,no,Surveyor,Anantapuram[24],Andhra_Pradesh,8,11
35946,4151262,40,12,single,rented,yes,Army_officer,Ujjain,Madhya_Pradesh,11,11
35947,8329200,29,14,single,rented,no,Drafter,Bhopal,Madhya_Pradesh,6,12
35948,4590909,0,14,single,owned,no,Air_traffic_controller,Bellary,Karnataka,8,14
35949,,0,17,single,rented,yes,Geologist,Mysore[7][8][9],Karnataka,7,14
35950,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13
35951,3909537,30,6,single,rented,no,Drafter,Mau,Uttar_Pradesh,4,14
35952,5554480,25,19,single,rented,yes,Engineer,Saharsa[29],Bihar,12,10
35953,2286483,22,3,single,rented,yes,Physician,Gandhinagar,Gujarat,3,12
35954,9109752,0,16,single,rented,yes,Surveyor,Tinsukia,Assam,7,13
35955,4465824,51,12,single,rented,no,Lawyer,Tadepalligudem,Andhra_Pradesh,4,12
35956,439745,66,4,married,rented,no,Lawyer,Madurai,Tamil_Nadu,4,12
35957,8295121,50,11,single,rented,no,Army_officer,Korba,Chhattisgarh,5,11
35958,6547688,27,5,single,rented,yes,Army_officer,Mango,Jharkhand,4,12
35959,4542920,64,11,single,owned,yes,Physician,Mysore[7][8][9],Karnataka,11,14
35960,4828749,28,15,single,rented,no,Librarian,Rajahmundry[19][20],Andhra_Pradesh,5,11
35961,7891332,55,8,single,rented,no,Petroleum_Engineer,Ajmer,Rajasthan,5,10
35962,207067,61,18,single,rented,no,Aviator,Ranchi,Jharkhand,12,10
35963,,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11
35964,6301452,71,4,single,rented,no,Police_officer,Bhubaneswar,Odisha,3,12
35965,1420282,47,15,single,rented,yes,Web_designer,Rewa,Madhya_Pradesh,14,14
35966,3124680,0,2,married,rented,yes,Physician,Anand,Gujarat,2,12
35967,2822666,0,0,single,rented,yes,Web_designer,Ambarnath,Maharashtra,0,11
35968,7071461,48,10,single,owned,no,Geologist,Miryalaguda,Telangana,4,12
35969,2587096,47,20,single,rented,no,Civil_servant,Mangalore,Karnataka,6,13
35970,6129612,42,13,single,owned,no,Microbiologist,Amaravati,Andhra_Pradesh,6,12
35971,4574793,0,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
35972,4835663,32,19,single,rented,no,Industrial_Engineer,Sonipat,Haryana,8,13
35973,2319807,79,20,single,rented,no,Chemical_engineer,Raichur,Karnataka,9,10
35974,5655702,21,8,single,rented,yes,Politician,Burhanpur,Madhya_Pradesh,8,11
35975,6518572,76,17,single,owned,yes,Technology_specialist,Saharsa[29],Bihar,14,12
35976,7710784,61,19,single,rented,yes,Graphic_Designer,Raurkela_Industrial_Township,Odisha,3,10
35977,9084072,22,10,single,rented,no,Technical_writer,Mysore[7][8][9],Karnataka,4,13
35978,1091777,45,19,single,rented,yes,Designer,Saharanpur,Uttar_Pradesh,4,14
35979,2428943,34,18,single,rented,no,Statistician,Alappuzha,Kerala,10,14
35980,6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14
35981,512579,48,7,single,rented,yes,Artist,Madurai,Tamil_Nadu,7,11
35982,8256546,0,19,single,rented,no,Mechanical_engineer,Bellary,Karnataka,11,12
35983,7511885,0,6,single,rented,no,Magistrate,Tezpur,Assam,6,12
35984,851340,78,3,married,rented,no,Army_officer,Barasat,West_Bengal,3,10
35985,9314999,51,20,married,rented,no,Architect,Proddatur,Andhra_Pradesh,7,10
35986,7509186,62,12,single,rented,no,Firefighter,Dehradun,Uttarakhand,4,12
35987,968745,56,9,single,rented,no,Army_officer,Madanapalle,Andhra_Pradesh,5,14
35988,6784548,25,16,single,owned,no,Chef,Nashik,Maharashtra,8,14
35989,1090926,61,6,single,rented,yes,Aviator,Raurkela_Industrial_Township,Odisha,4,14
35990,5069235,26,10,single,rented,yes,Biomedical_Engineer,Jalna,Maharashtra,9,14
35991,5883061,73,12,single,rented,no,Web_designer,Hajipur[31],Bihar,10,14
35992,6716124,49,0,single,rented,no,Industrial_Engineer,Raiganj,West_Bengal,0,12
35993,1779389,41,7,single,rented,no,Dentist,Davanagere,Karnataka,7,14
35994,270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11
35995,5850867,30,1,married,rented,yes,Consultant,Mahbubnagar,Telangana,1,10
35996,9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14
35997,8832725,64,5,single,rented,no,Biomedical_Engineer,Pondicherry,Puducherry,5,11
35998,2710720,53,13,single,rented,yes,Web_designer,Jammu[16],Jammu_and_Kashmir,7,10
35999,4421612,0,20,single,rented,no,Firefighter,Rohtak,Haryana,8,11
36000,5356519,23,1,single,rented,no,Analyst,Rewa,Madhya_Pradesh,1,12
36001,7792403,65,8,single,rented,no,Web_designer,Karaikudi,Tamil_Nadu,3,12
36002,8576205,58,13,single,rented,yes,Flight_attendant,Bulandshahr,Uttar_Pradesh,13,14
36003,1185318,40,3,single,rented,no,Secretary,Khammam,Telangana,3,10
36004,4572556,38,5,single,rented,no,Petroleum_Engineer,Arrah,Bihar,5,12
36005,1278713,31,14,single,rented,no,Chemical_engineer,Katihar,Bihar,13,13
36006,1619598,58,18,single,rented,no,Design_Engineer,Dharmavaram,Andhra_Pradesh,8,10
36007,1951248,40,12,single,rented,no,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14
36008,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12
36009,4758365,66,8,married,rented,no,Software_Developer,Bikaner,Rajasthan,8,11
36010,5377559,37,1,single,rented,no,Comedian,Durg,Chhattisgarh,1,11
36011,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11
36012,4073521,36,2,single,rented,no,Civil_servant,Howrah,West_Bengal,2,12
36013,5879597,46,17,single,rented,no,Graphic_Designer,Bathinda,Punjab,9,11
36014,3083768,34,12,single,rented,no,Magistrate,Begusarai,Bihar,5,11
36015,7204122,73,14,married,rented,yes,Army_officer,Kirari_Suleman_Nagar,Delhi,14,11
36016,5455001,47,5,single,rented,no,Technology_specialist,Navi_Mumbai,Maharashtra,5,12
36017,4334154,0,1,single,rented,no,Technical_writer,Bokaro,Jharkhand,1,13
36018,8442054,48,7,single,rented,no,Petroleum_Engineer,Medininagar,Jharkhand,5,11
36019,8007036,56,14,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,4,13
36020,4058831,68,10,single,rented,no,Technology_specialist,Vijayawada,Andhra_Pradesh,4,10
36021,4164155,24,2,single,norent_noown,no,Software_Developer,Bhopal,Madhya_Pradesh,2,13
36022,5023719,40,8,single,rented,no,Army_officer,Hosur,Tamil_Nadu,8,14
36023,7809590,0,17,single,rented,no,Secretary,Asansol,West_Bengal,7,12
36024,7783136,44,13,single,rented,no,Physician,Miryalaguda,Telangana,9,12
36025,263794,51,15,single,rented,no,Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,3,12
36026,7164386,63,4,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,10
36027,733884,0,12,single,rented,no,Analyst,Rampur,Uttar_Pradesh,6,11
36028,2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11
36029,265958,21,2,married,rented,no,Architect,Dibrugarh,Assam,2,13
36030,9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10
36031,4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14
36032,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12
36033,8496659,59,12,single,rented,no,Army_officer,Karimnagar,Telangana,8,12
36034,2838553,44,1,married,rented,no,Aviator,Chandrapur,Maharashtra,1,13
36035,1478769,22,14,single,rented,no,Secretary,Shimla,Himachal_Pradesh,8,12
36036,,54,16,single,rented,no,Police_officer,Dehri[30],Bihar,14,11
36037,5082664,41,12,single,rented,yes,Police_officer,Barasat,West_Bengal,5,12
36038,8364348,70,8,single,norent_noown,no,Web_designer,Bhusawal,Maharashtra,5,13
36039,854917,34,0,single,rented,no,Architect,Medininagar,Jharkhand,0,13
36040,6438478,64,6,single,rented,yes,Air_traffic_controller,Akola,Maharashtra,6,10
36041,8251327,0,8,single,rented,no,Surgeon,Jhansi,Uttar_Pradesh,5,11
36042,8999215,31,0,single,rented,no,Aviator,Hosur,Tamil_Nadu,0,14
36043,1549898,40,3,married,norent_noown,yes,Secretary,Guntur[13],Andhra_Pradesh,3,11
36044,6498876,73,7,married,rented,no,Civil_engineer,Bongaigaon,Assam,7,12
36045,5810558,24,18,single,rented,no,Designer,Ratlam,Madhya_Pradesh,6,14
36046,3463312,76,2,single,rented,yes,Psychologist,Jabalpur,Madhya_Pradesh,2,10
36047,5695731,32,10,single,rented,no,Flight_attendant,Sikar,Rajasthan,9,11
36048,,69,0,single,rented,no,Artist,Raipur,Chhattisgarh,0,14
36049,9975789,25,17,single,rented,yes,Air_traffic_controller,Guna,Madhya_Pradesh,10,12
36050,7438038,33,6,single,norent_noown,no,Politician,Tenali,Andhra_Pradesh,6,12
36051,317564,32,4,single,rented,no,Mechanical_engineer,Kamarhati,West_Bengal,4,14
36052,3779002,57,8,single,rented,no,Graphic_Designer,Amravati,Maharashtra,8,14
36053,3970273,53,14,single,rented,no,Air_traffic_controller,Satna,Madhya_Pradesh,4,12
36054,4278856,59,12,single,rented,no,Economist,Udupi,Karnataka,4,11
36055,1829777,27,8,single,rented,yes,Petroleum_Engineer,Bijapur,Karnataka,3,14
36056,5465982,0,15,single,rented,no,Physician,Tadepalligudem,Andhra_Pradesh,5,13
36057,1692995,46,8,single,rented,no,Software_Developer,Aurangabad[39],Bihar,8,14
36058,4058831,68,10,single,rented,no,Technology_specialist,Vijayawada,Andhra_Pradesh,4,10
36059,9437993,77,11,single,owned,no,Computer_hardware_engineer,Firozabad,Uttar_Pradesh,11,14
36060,6940796,46,17,single,rented,no,Analyst,Bhiwandi,Maharashtra,9,11
36061,1380103,33,1,single,rented,yes,Dentist,Solapur,Maharashtra,1,10
36062,5616951,54,13,single,rented,yes,Scientist,Bhagalpur,Bihar,12,13
36063,5233653,71,9,single,rented,yes,Chartered_Accountant,Shivpuri,Madhya_Pradesh,3,11
36064,2814526,0,18,single,rented,no,Air_traffic_controller,Mahbubnagar,Telangana,6,13
36065,7835117,40,3,single,rented,yes,Technical_writer,Guwahati,Assam,3,14
36066,1230389,33,18,single,rented,yes,Army_officer,Jorhat,Assam,9,10
36067,9098609,36,2,single,rented,no,Microbiologist,Burhanpur,Madhya_Pradesh,2,11
36068,3191887,76,3,single,owned,yes,Psychologist,Kamarhati,West_Bengal,3,14
36069,2926496,37,16,single,rented,no,Technical_writer,Sasaram[30],Bihar,12,14
36070,8266826,79,10,single,rented,no,Physician,Jamalpur[36],Bihar,3,10
36071,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13
36072,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13
36073,7693078,69,12,single,rented,no,Financial_Analyst,Narasaraopet,Andhra_Pradesh,12,14
36074,776715,60,6,married,rented,yes,Architect,Raipur,Chhattisgarh,3,10
36075,4356905,62,2,single,norent_noown,yes,Scientist,Meerut,Uttar_Pradesh,2,13
36076,8371074,78,11,single,norent_noown,yes,Architect,Kollam,Kerala,5,13
36077,9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13
36078,3392494,28,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10
36079,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
36080,8049089,60,18,single,rented,no,Aviator,Noida,Uttar_Pradesh,5,12
36081,6879050,73,18,married,rented,no,Biomedical_Engineer,Medininagar,Jharkhand,8,11
36082,6029688,76,16,single,owned,yes,Computer_operator,Indore,Madhya_Pradesh,14,13
36083,,30,17,single,rented,no,Chemical_engineer,Jammu[16],Jammu_and_Kashmir,11,10
36084,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11
36085,156632,62,5,single,rented,no,Technical_writer,Chandrapur,Maharashtra,5,10
36086,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10
36087,1481287,33,19,single,rented,yes,Fashion_Designer,Nanded,Maharashtra,8,11
36088,874023,41,18,single,rented,yes,Technician,Nangloi_Jat,Delhi,5,13
36089,5316894,27,12,single,rented,no,Technician,Fatehpur,Uttar_Pradesh,9,14
36090,7321831,46,8,single,rented,no,Technician,Lucknow,Uttar_Pradesh,6,11
36091,,43,1,single,rented,no,Geologist,Bharatpur,Rajasthan,1,14
36092,4094969,61,13,single,rented,no,Physician,Rajkot,Gujarat,4,11
36093,3248372,30,4,single,rented,no,Mechanical_engineer,Bijapur,Karnataka,3,10
36094,3302777,38,10,single,rented,yes,Drafter,Hazaribagh,Jharkhand,3,12
36095,8915216,25,19,single,rented,no,Computer_operator,Bhopal,Madhya_Pradesh,5,10
36096,4613668,79,20,single,rented,no,Statistician,Bangalore,Karnataka,4,11
36097,,29,5,single,rented,no,Designer,Dehradun,Uttarakhand,5,14
36098,2729670,0,10,single,rented,no,Army_officer,Secunderabad,Telangana,10,13
36099,1126863,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11
36100,4260981,47,18,single,rented,no,Politician,Hindupur,Andhra_Pradesh,7,13
36101,8492508,67,18,single,rented,no,Chemical_engineer,Dewas,Madhya_Pradesh,12,13
36102,7352225,0,14,married,rented,no,Firefighter,Rajpur_Sonarpur,West_Bengal,6,14
36103,,51,17,married,rented,no,Scientist,Bhimavaram,Andhra_Pradesh,13,14
36104,,25,9,single,rented,no,Police_officer,Jaipur,Rajasthan,5,13
36105,5990870,74,4,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,4,10
36106,540938,37,13,single,rented,yes,Lawyer,Shivpuri,Madhya_Pradesh,12,10
36107,5695619,29,4,single,rented,no,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13
36108,3145889,47,17,married,rented,yes,Drafter,Hyderabad,Telangana,4,11
36109,365275,0,15,single,rented,no,Secretary,Panihati,West_Bengal,8,13
36110,4158240,38,8,single,rented,yes,Surgeon,Ludhiana,Punjab,8,11
36111,4470476,38,0,single,rented,yes,Analyst,Srinagar,Jammu_and_Kashmir,0,13
36112,8419826,31,0,single,rented,no,Geologist,Raiganj,West_Bengal,0,14
36113,2659426,43,15,single,rented,no,Scientist,Siwan[32],Bihar,8,14
36114,5431323,70,1,married,rented,no,Statistician,Yamunanagar,Haryana,1,13
36115,8059284,0,1,single,rented,yes,Financial_Analyst,Satara,Maharashtra,1,13
36116,5533812,61,13,single,owned,yes,Chartered_Accountant,Raebareli,Uttar_Pradesh,10,11
36117,8416838,61,16,single,rented,yes,Computer_hardware_engineer,Kalyan-Dombivli,Maharashtra,9,11
36118,9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14
36119,9685641,63,5,single,rented,no,Psychologist,Tadipatri,Andhra_Pradesh,5,12
36120,9348360,0,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10
36121,2218507,68,17,single,rented,yes,Drafter,Vadodara,Gujarat,7,10
36122,7303811,47,2,single,rented,yes,Geologist,Warangal[11][12],Telangana,2,11
36123,5044070,54,3,single,rented,no,Secretary,Udupi,Karnataka,3,11
36124,2185636,56,17,single,rented,yes,Comedian,Jaipur,Rajasthan,6,14
36125,9137580,21,7,single,rented,no,Hotel_Manager,Aurangabad,Maharashtra,7,12
36126,7535330,27,17,single,rented,yes,Computer_hardware_engineer,Navi_Mumbai,Maharashtra,5,10
36127,3289057,78,14,married,rented,yes,Technology_specialist,Burhanpur,Madhya_Pradesh,13,12
36128,7808637,65,13,married,rented,no,Consultant,Sambhal,Uttar_Pradesh,7,10
36129,3324719,54,0,single,rented,yes,Lawyer,Agartala,Tripura,0,13
36130,4666822,54,19,single,rented,no,Flight_attendant,Bhiwandi,Maharashtra,11,11
36131,3426767,67,1,single,rented,no,Microbiologist,Bhimavaram,Andhra_Pradesh,1,12
36132,5639809,75,0,single,rented,no,Drafter,Dehradun,Uttarakhand,0,10
36133,9157379,0,13,single,rented,yes,Design_Engineer,Ajmer,Rajasthan,9,10
36134,2487959,48,20,single,rented,no,Chef,Agra,Uttar_Pradesh,5,10
36135,5817501,0,2,single,norent_noown,no,Hotel_Manager,Gangtok,Sikkim,2,10
36136,3139818,57,20,married,rented,no,Air_traffic_controller,Nanded,Maharashtra,3,10
36137,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra_Pradesh,3,10
36138,2730986,35,10,single,rented,no,Web_designer,Panchkula,Haryana,4,14
36139,733884,57,12,single,rented,no,Analyst,Rampur,Uttar_Pradesh,6,11
36140,7232098,79,19,single,rented,yes,Financial_Analyst,Jalna,Maharashtra,10,10
36141,9085689,26,1,single,rented,no,Secretary,Nanded,Maharashtra,1,13
36142,1452586,65,11,single,rented,no,Air_traffic_controller,Avadi,Tamil_Nadu,11,10
36143,3331423,0,10,single,rented,no,Comedian,Panipat,Haryana,4,13
36144,2389351,0,5,single,norent_noown,no,Analyst,Rajkot,Gujarat,5,14
36145,5021477,60,4,single,rented,no,Economist,Amroha,Uttar_Pradesh,4,10
36146,954408,28,8,single,rented,yes,Civil_engineer,Proddatur,Andhra_Pradesh,8,13
36147,3635824,56,8,single,rented,no,Geologist,Machilipatnam,Andhra_Pradesh,8,13
36148,4041403,47,19,single,rented,yes,Technology_specialist,Mahbubnagar,Telangana,13,14
36149,3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13
36150,2955113,58,6,single,rented,no,Statistician,Medininagar,Jharkhand,5,12
36151,5867006,21,3,single,rented,no,Technology_specialist,Miryalaguda,Telangana,3,11
36152,5879597,46,17,single,rented,no,Graphic_Designer,Bathinda,Punjab,9,11
36153,7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14
36154,415703,56,5,single,rented,no,Artist,Bellary,Karnataka,5,11
36155,3900250,34,1,single,rented,no,Industrial_Engineer,Naihati,West_Bengal,1,11
36156,1604148,0,20,single,rented,yes,Hotel_Manager,Phusro,Jharkhand,3,13
36157,4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10
36158,1212672,27,18,single,rented,no,Design_Engineer,Bidar,Karnataka,14,10
36159,9953142,51,6,single,norent_noown,no,Scientist,Raiganj,West_Bengal,6,14
36160,9777621,61,11,single,rented,no,Physician,Durg,Chhattisgarh,11,11
36161,49551,51,20,single,rented,no,Chef,Kakinada,Andhra_Pradesh,10,13
36162,8261806,0,6,single,rented,no,Graphic_Designer,Mangalore,Karnataka,6,11
36163,5405126,48,14,single,rented,no,Mechanical_engineer,Nagercoil,Tamil_Nadu,10,13
36164,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14
36165,7359576,0,17,single,owned,no,Civil_engineer,Chandrapur,Maharashtra,14,14
36166,5705605,28,5,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,5,11
36167,9368529,59,7,single,rented,no,Designer,Dibrugarh,Assam,7,10
36168,4726953,61,14,single,rented,no,Air_traffic_controller,Haridwar,Uttarakhand,14,14
36169,,45,19,single,norent_noown,no,Web_designer,Guntur[13],Andhra_Pradesh,11,12
36170,8223223,23,2,single,rented,no,Air_traffic_controller,Mango,Jharkhand,2,10
36171,1582604,33,1,single,rented,yes,Engineer,Berhampur,Odisha,1,10
36172,384314,57,7,single,rented,no,Police_officer,Pondicherry,Puducherry,3,12
36173,9768901,74,15,married,rented,no,Comedian,Gudivada,Andhra_Pradesh,3,11
36174,6925358,73,19,single,rented,no,Air_traffic_controller,Navi_Mumbai,Maharashtra,3,12
36175,5618577,0,8,single,owned,no,Aviator,Kolkata,West_Bengal,4,13
36176,4560641,72,7,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,7,13
36177,3553290,50,8,single,rented,no,Technician,Phagwara,Punjab,8,11
36178,2758097,31,19,single,rented,no,Graphic_Designer,Jalgaon,Maharashtra,3,13
36179,300440,54,20,single,rented,no,Librarian,Morena,Madhya_Pradesh,8,11
36180,915146,50,4,single,owned,no,Computer_operator,Gandhidham,Gujarat,4,13
36181,7932170,66,4,single,rented,no,Civil_servant,Navi_Mumbai,Maharashtra,4,12
36182,8458367,79,1,single,rented,no,Aviator,Nadiad,Gujarat,1,10
36183,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13
36184,9810866,26,20,single,rented,no,Psychologist,Mau,Uttar_Pradesh,14,12
36185,9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10
36186,8056757,42,18,single,rented,no,Official,Unnao,Uttar_Pradesh,3,13
36187,4913431,48,4,married,rented,yes,Engineer,Pune,Maharashtra,3,11
36188,4913009,65,20,single,rented,yes,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,4,12
36189,1327599,25,7,single,rented,no,Graphic_Designer,Bhagalpur,Bihar,6,14
36190,8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12
36191,,76,6,married,rented,no,Artist,Lucknow,Uttar_Pradesh,6,13
36192,5674867,69,4,single,rented,yes,Firefighter,Jamnagar,Gujarat,3,10
36193,4731858,56,8,single,rented,no,Biomedical_Engineer,Sangli-Miraj_&_Kupwad,Maharashtra,8,10
36194,5822214,26,12,single,rented,no,Technical_writer,Sambhal,Uttar_Pradesh,4,13
36195,7866835,26,18,single,rented,no,Firefighter,Bhilai,Chhattisgarh,3,13
36196,931235,71,0,single,rented,no,Flight_attendant,Giridih,Jharkhand,0,13
36197,640220,35,11,single,rented,no,Air_traffic_controller,Mirzapur,Uttar_Pradesh,9,14
36198,,52,12,single,rented,yes,Software_Developer,Karawal_Nagar,Delhi,11,13
36199,2653051,37,2,single,rented,yes,Technology_specialist,Solapur,Maharashtra,2,11
36200,552671,76,17,single,rented,yes,Civil_servant,Jabalpur,Madhya_Pradesh,13,11
36201,5665290,56,4,single,rented,yes,Scientist,Visakhapatnam[4],Andhra_Pradesh,4,13
36202,9046990,35,12,single,rented,no,Industrial_Engineer,Dhanbad,Jharkhand,3,12
36203,9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11
36204,6593030,78,15,single,rented,no,Aviator,Chandrapur,Maharashtra,11,12
36205,5498067,79,10,single,rented,yes,Computer_hardware_engineer,Jaipur,Rajasthan,8,11
36206,4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12
36207,277326,45,9,single,rented,no,Economist,Medininagar,Jharkhand,9,13
36208,9624827,58,20,single,rented,no,Industrial_Engineer,Ahmedabad,Gujarat,9,12
